recno,RA_ICRS,DE_ICRS,TIC,RAJ2000,DEJ2000,errHalfMaj,errHalfMin,errPosAng,HIP,TYC,UCAC4,2MASS,objID,WISEA,GAIA,APASS,KIC,S/G,Ref,r_Pos,pmRA,e_pmRA,pmDE,e_pmDE,r_pm,Plx,e_Plx,r_Plx,Bmag,e_Bmag,Vmag,e_Vmag,umag,e_umag,gmag_x,e_gmag_x,rmag,e_rmag,imag,e_imag,zmag,e_zmag,Jmag,e_Jmag,Hmag,e_Hmag,Kmag,e_Kmag,q_2MASS,W1mag,e_W1mag,W2mag,e_W2mag,W3mag,e_W3mag,W4mag,e_W4mag,Gmag_xa,e_Gmag_xa,Tmag,e_Tmag,f_Tmag,Flag,Teff,s_Teff,logg,s_logg,[M/H],e_[M/H],Rad,s_Rad,Mass,s_Mass,rho,s_rho,LClass,logL,s_Lum,Dist,s_Dist,E(B-V),s_E(B-V),Ncont,Rcont,Disp,m_TIC,Prior,e_E(B-V)_x,E_E(B-V)_xa,f_E(B-V),e_Mass_x,E_Mass_xa,e_Rad_x,E_Rad_xa,e_rho_x,E_rho_xa,e_logg_x,E_logg_xa,e_Lum_x,E_Lum_xa,e_Dist_x,E_Dist_xa,r_Dist,e_Teff_x,E_Teff_xa,r_Teff,BPmag,e_BPmag,RPmag,e_RPmag,q_Gaia,r_Vmag,r_Bmag,Clist,e_RAJ2000,e_DEJ2000,RAOdeg,DEOdeg,e_RAOdeg,e_DEOdeg,RadFl,WDFl,ID,angDist
33,45.8280833,31.7583056,270058839,45.82797277728,31.75852506519,45.828,31.758,90.0,,,609-008552,03031870+3145308,,J030318.73+314530.1,135368508653824768,48410724,,STAR,tmgaia2,tmgaia2,25.158,0.111,-50.384,0.089,gaia2,8.3864,0.0632,gaia2,16.913,0.166,16.22,0.2,,,,,,,,,,,12.335,0.021,11.688,0.021,11.488,0.02,AAA-222-111-000-0-0,11.349,0.023,11.202,0.021,10.988,0.148,8.739,,15.0878,0.001196,13.869,0.008,cdwrf,cdwrf,3408.0,157.0,4.8017,0.0052,,,0.427,0.013,0.422,0.02,5.4033,0.2286,DWARF,-1.6534514398314677,0.00547,118.841,0.8995,0.0713,0.0537,83,0.0115,,,4.78E-4,0.0562,0.0513,panstarrs,,,,,,,,,,,0.893,0.906,bj2018,,,cdwrf,16.4745,0.007444,13.9289,0.00273,1,cdwrf,bpbj,cooldwarfs_v8,1.78269757162,1.37351080684,45.82810017003,31.758308135,0.05410619612,0.04162426437,1,0,41571515,0.85946
34,45.9924583,26.5440278,34749676,45.99232535564,26.54423062493,45.992,26.544,90.0,,1790-00817-1,583-007025,03035814+2632393,,J030358.18+263238.7,115483188032341248,46646357,,STAR,tmgaia2,tmgaia2,28.221,0.074,-48.672,0.062,gaia2,7.6797,0.0382,gaia2,10.646,0.085,10.11,0.006,,,,,,,,,,,8.894,0.029,8.622,0.027,8.579,0.018,AAA-112-111-000-0-0,8.511,0.024,8.536,0.02,8.482,0.028,8.225,0.308,9.94572,3.91E-4,9.516,0.006,rered,spect,5950.6,156.1,4.385,0.1044,-0.169,0.011,1.109,0.097,1.089,0.14,0.7977,0.2312,DWARF,0.1430585576272753,0.15716,129.729,0.6485,0.0251,0.0346,68,0.0173,,,0.002147,0.018,0.0511,panstarrs,0.112,0.167,0.073,0.122,0.1689,0.2935,0.0916,0.1172,0.11002,0.20431,0.645,0.652,bj2018,165.0,147.2,spect,10.2861,6.89E-4,9.46829,8.17E-4,1,tycho2v3,tycho2b3,,1.17414453082,0.95602280085,45.99246117905,26.54402106542,0.03629289283,0.02610042326,1,0,41319733,0.84644
35,46.0720833,19.1281944,438261500,46.07200320373,19.12833932851,46.072,19.128,90.0,,,546-005824,03041728+1907422,,J030417.29+190741.7,59777943236934528,,,STAR,tmgaia2,tmgaia2,17.111,0.17,-34.454,0.114,gaia2,6.7077,0.0702,gaia2,18.961,0.162,17.102,1.133,,,,,,,,,,,12.871,0.022,12.289,0.022,12.046,0.02,AAA-222-111-000-0-0,11.872,0.022,11.684,0.023,11.643,0.3,8.784,,15.753,0.001373,14.465,0.008,cdwrf,cdwrf,3316.0,157.0,4.8115,0.0049,,,0.417,0.013,0.41,0.021,5.6708,0.2385,DWARF,-1.723308468841513,0.00477,148.466,1.5585,0.0272,0.0085,47,0.0051,,,0.0,0.0129,0.0041,panstarrs,,,,,,,,,,,1.542,1.575,bj2018,,,cdwrf,17.2641,0.011703,14.5384,0.003027,1,ucac4,bpbj,cooldwarfs_v8,2.66753675901,1.76315501758,46.07208118285,19.12819098578,0.06975050649,0.0490001564,1,0,42572938,0.588584
36,46.1099583,33.2839444,126027667,46.10986016988,33.28413129596,46.11,33.284,90.0,,,,03042636+3317028,,J030426.38+331702.5,136166066901394048,,,STAR,tmgaia2,tmgaia2,22.079,0.327,-42.798,0.196,gaia2,6.829,0.1369,gaia2,18.566,0.165,18.61,0.2,,,,,,,,,,,13.57,0.023,12.89,0.024,12.658,0.026,AAA-222-111-000-0-0,12.485,0.024,12.313,0.023,12.381,0.464,8.336,,16.6123,0.001744,15.25,0.008,cdwrf,cdwrf,3175.0,157.0,4.8938,5.0E-4,,,0.33,0.011,0.311,0.021,8.6509,0.304,DWARF,-2.0008694750664398,0.00268,145.914,2.938,0.0717,0.0245,94,0.0795,,,2.1E-4,0.0308,0.0182,panstarrs,,,,,,,,,,,2.88,2.996,bj2018,,,cdwrf,18.3624,0.016434,15.3462,0.004053,1,cdwrf,bpbj,cooldwarfs_v8,5.29008514534,3.04314237641,46.10997388533,33.28394702814,0.14503844206,0.08564351177,1,0,42329636,0.734784
37,46.44075,15.9528611,58954872,46.44059299154,15.95300365105,46.441,15.953,90.0,,,,03054575+1557108,,J030545.76+155710.5,34347403222607488,,,STAR,tmgaia2,tmgaia2,36.516,3.059,-33.89,3.059,hsoy,,,,,,,,,,,,,,,,,,16.03,0.085,15.266,0.092,14.917,0.113,AAB-222-111-000-0-0,14.799,0.035,14.522,0.059,12.086,0.455,8.989,,19.9223,0.007534,18.681,0.061,gbprp,,,,,,,,,,,,,,DWARF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.4798,0.295272,18.3383,0.03289,0,,,,47.88292013887,47.41112254376,46.44075651164,15.95285773411,0.63824852608,0.48809704669,-1,0,42200046,0.747468
38,46.7239167,18.3553056,640503319,46.72384214661,18.355397501,46.724,18.355,90.0,,,,,,,58930013613187456,,,STAR,gaia2,gaia2,17.674,3.324,-23.235,2.449,gaia2,6.6324,1.7668,gaia2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.5354,0.01828,20.105,0.6,goffs,gaia2,,,,,,,,,,,,,,,,171.407,119.218,0.0734,0.0261,,,,,,0.0185,0.0337,schlegel,,,,,,,,,,,58.0,180.437,bj2018,,,,,0.0,,0.0,,,,,52.22672277714,37.98047918412,46.72392232176,18.355297461,1.96372721317,1.27149266577,,0,42610279,0.41755
39,46.804375,20.1885,640519689,46.8043501733,20.18858919437,46.804,20.188,90.0,,,,,,,60157442252166656,,,STAR,gaia2,gaia2,8.59,3.038,-20.787,3.327,gaia2,6.4736,2.6045,gaia2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.8306,0.015328,19.529,0.076,rered,,3239.0,210.0,,,,,,,,,,,,,,232.921,232.921,0.1676,0.0566,,,,,,0.0617,0.0515,panstarrs,,,,,,,,,,,112.917,726.599,bj2018,,,dered,22.5315,0.287143,19.3829,0.090103,1,,,,47.87662097871,51.59092069289,46.80438958069,20.18849969392,2.08721639702,1.43426628611,-1,0,42613665,0.331876
40,46.8046667,27.4214444,34821950,46.80466999235,27.42145283621,46.805,27.421,90.0,,,,03071306+2725177,,J030713.10+272517.4,115645533498844672,,,STAR,tmgaia2,tmgaia2,,,,,,,,,,,21.453,0.133,,,,,,,,,,,16.757,0.139,16.144,0.183,15.64,0.197,BCC-222-111-000-0-0,15.424,0.046,15.201,0.105,11.843,,8.379,,20.4517,0.008249,19.415,0.036,gbprp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.3327,0.147926,18.9695,0.032815,0,gaia2,,,0.8900092781,0.74744876971,46.80466999235,27.42145283621,0.8900092781,0.74744876971,1,0,42191422,0.032141
41,46.8807917,35.6808889,641381396,46.88069542467,35.6809929631,46.881,35.681,90.0,,,,,,,138710847908338304,,,STAR,gaia2,gaia2,19.016,1.486,-25.088,1.477,gaia2,7.0954,1.0709,gaia2,,,20.316,0.052,,,,,,,,,,,,,,,,,,,,,,,,,,20.2753,0.008802,20.102,0.1,rered,,,,,,,,,,,,,,DWARF,,,146.268,26.6115,0.0416,0.0264,,,,,,0.0266,0.0262,panstarrs,,,,,,,,,,,21.949,31.274,bj2018,,,,20.3569,0.095991,20.0085,0.140603,1,gaia2,,,24.21355858902,22.90531930549,46.88079622299,35.68088494709,0.81037024722,0.6319500979,1,1,42659488,0.468619
42,46.9331667,24.8440556,34854440,46.93304095594,24.84424797451,46.933,24.844,90.0,,,,03074391+2450393,,J030743.94+245038.7,111728390182594304,,,STAR,tmgaia2,tmgaia2,24.612,0.174,-48.088,0.166,gaia2,7.7353,0.0859,gaia2,17.557,0.162,,,,,,,,,,,,,13.37,0.024,12.824,0.027,12.517,0.026,AAA-222-111-000-0-0,12.324,0.023,12.109,0.024,11.638,0.259,8.603,,16.5506,0.001908,15.149,0.011,cdwrf,cdwrf,3204.0,157.0,4.91,0.0029,,,0.315,0.01,0.293,0.021,9.4229,0.2376,DWARF,-2.027334395990095,0.00245,128.821,1.4365,0.07,0.0428,66,0.0639,,,2.28E-4,0.0489,0.0366,panstarrs,,,,,,,,,,,1.421,1.452,bj2018,,,cdwrf,18.1969,0.017568,15.2406,0.008561,1,,bpbj,cooldwarfs_v8,2.77024660581,2.56874756457,46.93315773005,24.84404092814,0.07649492508,0.06028771753,1,0,42194547,0.805213
43,47.0054583,29.2419444,34850833,47.00533159699,29.2421632812,47.005,29.242,90.0,,,,03080127+2914319,,J030801.29+291431.3,122767864881453568,,,STAR,tmgaia2,tmgaia2,26.661,0.164,-50.624,0.126,gaia2,8.5736,0.0821,gaia2,17.948,0.162,17.59,0.2,,,,,,,,,,,13.101,0.023,12.503,0.023,12.242,0.018,AAA-222-111-000-0-0,12.107,0.022,11.903,0.024,11.983,0.333,8.95,,16.1478,0.0013,14.805,0.008,cdwrf,cdwrf,3219.0,157.0,4.9034,0.0028,,,0.321,0.01,0.3,0.02,9.1028,0.2201,DWARF,-2.0021769253030057,0.00257,116.263,1.1185,0.0304,0.0367,67,0.0155,,,3.15E-4,0.0217,0.0517,panstarrs,,,,,,,,,,,1.108,1.129,bj2018,,,cdwrf,17.8189,0.01424,14.894,0.004255,1,cdwrf,bpbj,cooldwarfs_v8,2.6230275486,1.95959464199,47.00546315098,29.24194531897,0.07855715046,0.05644640084,1,0,43037126,0.882784
44,47.0234583,28.7040556,34858792,47.02332103655,28.70429944411,47.023,28.704,90.0,,,594-007937,03080558+2842156,,J030805.61+284214.9,121962197736025216,46648205,,STAR,tmgaia2,tmgaia2,26.608,0.152,-54.358,0.125,gaia2,8.7487,0.079,gaia2,17.358,0.008,15.959,0.006,,,,,,,,,,,11.852,0.022,11.242,0.021,10.998,0.02,AAA-222-111-000-0-0,10.852,0.022,10.685,0.021,10.496,0.086,8.51,,14.7006,0.001006,13.439,0.008,cdwrf,cdwrf,3343.0,157.0,4.7474,0.008,,,0.489,0.015,0.487,0.021,4.1725,0.204,DWARF,-1.570893982521442,0.00671,113.94,1.033,0.0974,0.0729,71,0.0025,,,5.48E-4,0.0903,0.0555,panstarrs,,,,,,,,,,,1.023,1.043,bj2018,,,cdwrf,16.1794,0.008219,13.5092,0.004401,1,cdwrf,apassdr9,cooldwarfs_v8,2.42865853098,1.94495601376,47.02345165179,28.70406540106,0.07083554949,0.05546483799,1,0,43039384,0.979008
45,47.0896667,19.4519722,640515866,47.0896553424,19.45204118909,47.09,19.452,90.0,,,,,1237673284660822510,,59848548207406592,,,STAR,gaia2,gaia2,7.048,3.587,-14.346,2.756,gaia2,6.7488,3.1189,gaia2,,,21.67,0.185,30.0,50.0,23.194,0.202,21.529,0.089,19.964,0.027,19.145,0.053,,,,,,,,,,,,,,,,20.7764,0.017845,19.781,0.04,gbprp,gaia2,,,,,,,,,,,,,,,,316.701,316.701,0.1672,0.0591,,,,,,0.0687,0.0496,schlegel,,,,,,,,,,,185.71,762.989,bj2018,,,,21.7531,0.208481,19.5234,0.094768,0,gaia2,,,56.48985797928,42.72862432627,47.08968752638,19.45197942246,3.05993012444,1.2476544199,1,0,43468620,0.251335
46,47.1587917,32.0848333,85525024,47.15870557103,32.08499350615,47.159,32.085,90.0,,,,03083808+3205060,,J030838.10+320505.6,123801916912347264,,,STAR,tmgaia2,tmgaia2,17.174,0.559,-36.619,0.493,gaia2,6.8394,0.3119,gaia2,,,,,,,,,,,,,,,15.537,0.048,14.839,0.059,14.553,0.064,AAA-222-111-000-0-0,14.304,0.029,14.194,0.046,12.111,,8.685,,19.0997,0.003243,17.552,0.021,cdwrf,cdwrf,3172.0,182.0,5.1506,0.0248,,,0.159,0.008,0.13,0.021,32.4547,0.2893,DWARF,-2.638272154345511,7.8E-4,146.106,6.731,0.0944,0.0281,,,,,,0.0273,0.0289,panstarrs,,,,,,,,,,,6.427,7.035,bj2018,,,cdwrf,20.6696,0.214404,17.6469,0.012887,1,,,cooldwarfs_v8,9.02368760112,7.65114847298,47.15879284423,32.08483583889,0.26625079624,0.23020587314,1,0,43113295,0.633755
47,47.2169167,19.8593056,113802591,47.21680280353,19.85950540518,47.217,19.859,90.0,,,,03085203+1951342,1237673285197693280,J030852.05+195133.6,59935753220248448,,,STAR,tmgaia2,tmgaia2,27.894,0.66,-47.503,0.455,gaia2,7.637,0.3575,gaia2,,,,,23.348,0.569,21.625,0.056,20.017,0.025,18.03,0.009,16.903,0.01,15.228,0.038,14.525,0.045,14.383,0.064,AAA-222-111-000-0-0,14.094,0.028,13.933,0.041,12.347,,8.901,,18.786,0.003611,17.274,0.018,cdwrf,cdwrf,3094.0,165.0,5.1604,0.0265,,,0.155,0.008,0.127,0.021,34.0408,0.3247,DWARF,-2.7033348223055835,6.4E-4,130.921,6.196,0.0388,0.0331,,,,,,0.0126,0.0537,panstarrs,,,,,,,,,,,5.909,6.483,bj2018,,,cdwrf,20.5747,0.126542,17.3822,0.014697,1,,,cooldwarfs_v8,10.39626936008,7.06219489883,47.21693049498,19.85930087928,0.31459218536,0.23507244814,1,0,43130250,0.816156
48,47.2376667,13.8246389,302452764,47.23754508235,13.82482213932,47.238,13.825,90.0,,,,03085700+1349292,,J030857.02+134928.8,29788140818907136,,,STAR,tmgaia2,tmgaia2,23.487,0.738,-42.805,0.625,gaia2,6.8003,0.4701,gaia2,,,,,,,,,,,,,,,15.549,0.061,14.868,0.089,14.624,0.078,AAA-222-111-000-0-0,14.431,0.031,14.2,0.053,12.195,,8.922,,19.2679,0.004983,17.698,0.022,cdwrf,cdwrf,3027.0,167.0,5.1577,0.0144,,,0.156,0.011,0.128,0.022,33.6026,1.2252,DWARF,-2.735182167353568,6.7E-4,147.548,10.5595,0.1766,0.0438,,,,,,0.0619,0.0257,panstarrs,,,,,,,,,,,9.82,11.299,bj2018,,,cdwrf,21.1618,0.147668,17.8176,0.019916,1,,,cooldwarfs_v8,11.53352438354,9.69037454962,47.23764922515,13.82463784003,0.35586049337,0.33578767681,1,0,43329282,0.784791
49,47.247625,21.1626111,113802150,47.24754640348,21.16276469327,47.248,21.163,90.0,,,,03085941+2109460,,J030859.43+210945.6,60639616755933568,,,STAR,tmgaia2,tmgaia2,19.398,0.388,-38.731,0.329,gaia2,7.6871,0.2524,gaia2,,,,,,,,,,,,,,,15.07,0.039,14.523,0.046,14.181,0.061,AAA-222-111-000-0-0,14.007,0.028,13.764,0.036,11.948,,8.972,,18.3623,0.003353,16.848,0.015,cdwrf,cdwrf,2953.0,161.0,5.1337,0.0265,,,0.166,0.008,0.137,0.021,29.9038,0.4525,DWARF,-2.723538205962003,5.9E-4,129.832,4.294,0.03,0.0354,,,,,,0.013,0.0578,panstarrs,,,,,,,,,,,4.155,4.433,bj2018,,,cdwrf,20.5159,0.109587,16.9829,0.011609,1,,,cooldwarfs_v8,6.11545309298,5.09775695203,47.24763596265,21.16259793525,0.21608954798,0.17304710123,1,0,43129809,0.612669
50,47.2637083,33.2110833,85528076,47.26354306096,33.21134657956,47.264,33.211,90.0,,,,03090324+3312408,,J030903.28+331240.0,135933004796007808,,,STAR,tmgaia2,tmgaia2,35.621,0.57,-59.06,0.583,gaia2,8.1609,0.5087,gaia2,20.477,0.166,,,,,,,,,,,,,15.39,0.043,14.726,0.053,14.546,0.063,AAA-222-111-000-0-0,14.281,0.101,14.092,0.041,12.528,,8.859,,18.7876,0.002877,17.25,0.026,cdwrf,cdwrf,2980.0,172.0,5.2021,0.0303,,,0.14,0.008,0.113,0.021,41.6,0.504,DWARF,-2.860120903961868,4.9E-4,122.936,7.9255,0.0086,0.0359,,,,,,0.0029,0.0689,panstarrs,,,,,,,,,,,7.425,8.426,bj2018,,,cdwrf,20.8404,0.201107,17.3797,0.021866,1,,bpbj,cooldwarfs_v8,9.22833903412,9.0365324879,47.26372636986,33.21109229574,0.43003924324,0.30542488325,1,0,43116347,1.070531
51,47.3691667,33.6255833,85592094,47.36901609284,33.62581266794,47.369,33.626,90.0,,,,03092856+3337329,,J030928.58+333732.3,137461012424709376,,,STAR,tmgaia2,tmgaia2,26.814,0.813,-52.116,0.551,gaia2,8.1533,0.4219,gaia2,,,,,,,,,,,,,,,14.544,0.029,13.925,0.031,13.555,0.034,AAA-222-111-000-0-0,13.342,0.081,13.11,0.029,12.244,,8.914,,18.3671,0.003888,16.733,0.018,cdwrf,cdwrf,2871.0,161.0,5.0606,0.0083,,,0.202,0.011,0.171,0.022,20.7785,0.759,DWARF,-2.6038006353220777,8.5E-4,122.789,6.5435,0.0979,0.0254,,,,,,0.025,0.0258,panstarrs,,,,,,,,,,,6.202,6.885,bj2018,,,cdwrf,20.7044,0.194507,16.8899,0.009468,1,,,cooldwarfs_v8,13.17840129447,8.55349279,47.36915474345,33.62558827925,0.52815819341,0.3042626667,1,0,43119656,0.941085
52,47.391875,22.1903611,113804704,47.39183520079,22.19054158577,47.392,22.19,90.0,,,561-006243,03093403+2211259,,J030934.05+221125.6,108856976909285376,44930098,,STAR,tmgaia2,tmgaia2,6.863,2.169,-38.729,2.169,hsoy,,,,17.723,0.162,16.158,0.172,,,,,,,,,,,12.18,0.023,11.556,0.023,11.357,0.019,AAA-222-111-000-0-0,11.197,0.023,11.051,0.021,11.179,0.17,8.5,,15.1363,0.013789,13.727,0.008,cdwrf,cdwrf,3404.0,157.0,4.7573,0.0189,,,0.477,0.025,0.475,0.029,4.3686,0.4215,DWARF,-1.559563235180544,0.00805,,,,,39,0.0017,,,0.0,,,,,,,,,,,,,,,,,,,cdwrf,16.3408,0.005351,13.7875,0.003366,0,ucac4,bpbj,cooldwarfs_v8,34.26118679385,33.6191107808,47.39186711266,22.19037483508,0.35927616502,0.26004980437,1,0,43132362,0.663154
53,47.4007917,24.9066389,34885758,47.40065553639,24.90683939675,47.401,24.907,90.0,,,575-006947,03093615+2454247,,J030936.17+245424.1,111721552594418304,45441011,,STAR,tmgaia2,tmgaia2,24.401,0.082,-47.497,0.06,gaia2,7.9029,0.038,gaia2,13.394,0.032,12.508,0.046,,,,,,,,,,,10.541,0.022,10.009,0.02,9.865,0.015,AAA-222-111-000-0-0,9.802,0.024,9.82,0.02,9.804,0.058,8.318,,12.1226,0.001049,11.466,0.006,rered,gaia2,4648.0,129.0,4.602,0.0922,,,0.712,0.051,0.739,0.086,2.0494,0.5672,DWARF,-0.6715592416818996,0.01106,126.079,0.6085,0.0178,0.0146,76,0.006,,,0.001045,0.0106,0.0187,panstarrs,0.097,0.074,0.044,0.059,0.4621,0.6722,0.0951,0.0892,0.00745,0.01467,0.606,0.611,bj2018,159.8,98.2,dered,12.7171,0.003107,11.4107,0.002556,1,ucac4,apassdr9,,1.29828855473,0.92742170585,47.40077136756,24.9066348941,0.0348284604,0.02518064554,1,0,43042753,0.84773
54,47.5285833,29.5712778,34888120,47.5284614994,29.5715086217,47.529,29.571,90.0,,,,03100682+2934175,,J031006.84+293416.9,122123482347867520,,,STAR,tmgaia2,tmgaia2,27.721,0.227,-55.326,0.197,gaia2,8.9451,0.1159,gaia2,18.546,0.162,18.28,0.2,,,,,,,,,,,13.715,0.023,13.135,0.025,12.831,0.027,AAA-222-111-000-0-0,12.631,0.024,12.424,0.025,11.773,,8.853,,16.893,0.001428,15.483,0.009,cdwrf,cdwrf,3130.0,157.0,4.9902,0.0124,,,0.247,0.008,0.218,0.02,14.4288,0.0596,DWARF,-2.2773660644986906,0.00141,111.464,1.451,0.0107,0.0145,58,0.087,,,2.53E-4,0.0053,0.0236,panstarrs,,,,,,,,,,,1.432,1.47,bj2018,,,cdwrf,18.6992,0.017009,15.5863,0.004936,1,cdwrf,bpbj,cooldwarfs_v8,3.63297888686,3.06084749149,47.5285987287,29.57127041174,0.10214392592,0.09594120676,1,0,43045115,0.914293
55,47.5605,18.4103611,113807266,47.56041743639,18.41054682128,47.561,18.41,90.0,,,,03101449+1824379,,J031014.51+182437.5,58893901528622592,,,STAR,tmgaia2,tmgaia2,21.848,0.297,-43.491,0.259,gaia2,6.3522,0.1485,gaia2,20.563,0.163,,,,,,,,,,,,,14.424,0.031,13.795,0.031,13.539,0.041,AAA-222-111-000-0-0,13.351,0.026,13.173,0.03,11.815,,8.912,,17.5457,0.002577,16.147,0.011,cdwrf,cdwrf,3195.0,159.0,4.9858,0.0081,,,0.25,0.01,0.221,0.021,14.0951,0.2799,DWARF,-2.2298846944563775,0.00164,156.846,3.683,0.0346,0.0178,,,,,,0.0228,0.0128,panstarrs,,,,,,,,,,,3.598,3.768,bj2018,,,cdwrf,19.2137,0.057099,16.2391,0.008429,1,,bpbj,cooldwarfs_v8,4.65798106935,4.00887485144,47.56051657937,18.41035956709,0.13724714433,0.12214902924,1,0,43134924,0.725641
56,47.6590417,29.5715833,34942528,47.65890906818,29.57176518104,47.659,29.572,90.0,,,,03103812+2934184,,J031038.15+293417.9,122143479715593472,,,STAR,tmgaia2,tmgaia2,23.388,0.196,-44.549,0.148,gaia2,7.169,0.0986,gaia2,17.561,0.161,17.17,0.2,,,,,,,,,,,12.608,0.021,11.995,0.023,11.741,0.018,AAA-222-111-000-0-0,11.593,0.023,11.39,0.021,11.147,0.163,8.532,,15.724,0.001816,14.355,0.008,cdwrf,cdwrf,3198.0,157.0,4.7901,0.0064,,,0.44,0.014,0.436,0.021,5.1082,0.2355,DWARF,-1.7382614332648656,0.00476,138.972,1.9195,0.0703,0.0419,77,0.0039,,,2.93E-4,0.0469,0.037,panstarrs,,,,,,,,,,,1.893,1.946,bj2018,,,cdwrf,17.4172,0.013682,14.4482,0.00278,1,cdwrf,bpbj,cooldwarfs_v8,3.14771828414,2.29559480448,47.65902485021,29.57157337462,0.09150803838,0.07000966091,1,0,43049774,0.775359
57,47.7474167,21.4206944,113810619,47.7473194343,21.42091587452,47.747,21.421,90.0,,,558-006384,03105935+2125153,,J031059.37+212514.7,60741012344170880,,,STAR,tmgaia2,tmgaia2,19.33,2.0,-50.51,2.0,sblink,,,,18.247,0.161,16.67,0.2,,,,,,,,,,,12.395,0.021,11.773,0.02,11.587,0.021,AAA-222-111-000-0-0,11.432,0.023,11.286,0.021,11.102,0.148,9.004,,15.2495,8.41E-4,14.004,0.008,cdwrf,cdwrf,3371.0,157.0,4.7507,0.0094,,,0.485,0.016,0.483,0.022,4.2372,0.2324,DWARF,-1.5630426824391672,0.00695,141.185,,,,45,1.0E-4,,,0.0,,,,,,,,,,,,,,,,,,,cdwrf,16.6854,0.007911,14.0698,0.004608,0,cdwrf,bpbj,cooldwarfs_v8,31.55003012134,31.00016607801,47.74740883635,21.42069840093,0.12306564698,0.10147346679,1,0,43138277,0.861369
58,47.88575,34.7134167,467567366,47.88562073453,34.71359812649,47.886,34.713,90.0,,,,03113255+3442489,,J031132.57+344248.5,137810863280228736,,,STAR,tmgaia2,tmgaia2,25.083,0.294,-41.115,0.193,gaia2,7.531,0.1595,gaia2,19.955,0.163,,,,,,,,,,,,,13.973,0.029,13.331,0.033,13.071,0.033,AAA-222-111-000-0-0,12.931,0.023,12.754,0.027,12.493,0.474,8.998,,16.9247,0.001605,15.619,0.009,cdwrf,cdwrf,3291.0,159.0,4.9727,0.0077,,,0.26,0.009,0.232,0.021,13.1564,0.2441,DWARF,-2.145086975423507,0.00192,132.378,2.819,0.029,0.0214,105,0.0976,,,2.18E-4,0.0137,0.0291,panstarrs,,,,,,,,,,,2.76,2.878,bj2018,,,cdwrf,18.4717,0.06089,15.6957,0.00386,1,,bpbj,cooldwarfs_v8,4.77357641881,2.98640726201,47.88575211645,34.71342110494,0.15816769126,0.09971724024,1,0,43419972,0.75691
59,47.970125,25.84525,34979983,47.97002325009,25.8454336589,47.97,25.845,90.0,,,,03115279+2550436,,J031152.84+255042.9,112256976100897408,,,STAR,tmgaia2,tmgaia2,24.191,0.16,-42.086,0.102,gaia2,7.0649,0.0523,gaia2,9.9,,13.087,0.046,,,,,,,,,,,9.374,,8.47,9.998,10.138,0.028,UFA-012-012-0cc-0-0,10.09,0.119,10.132,0.124,10.301,0.167,7.507,,12.6917,0.001076,11.969,0.007,rered,gaia2,4454.0,142.5,4.5825,0.0988,,,0.707,0.059,0.698,0.081,1.9711,0.585,DWARF,-0.7508750541274806,0.01462,140.978,1.047,0.0359,0.0383,63,14.0244,,,4.13E-4,0.0188,0.0578,panstarrs,0.045,0.117,0.048,0.07,0.5245,0.6455,0.0941,0.1035,0.00995,0.01929,1.039,1.055,bj2018,135.2,149.9,dered,13.3411,0.008697,11.8843,0.003024,1,gaia2,tycho2,,2.53977281146,1.5886707189,47.97013898015,25.84525245576,0.0753551607,0.04261712426,1,0,43055684,0.738799
60,47.9957083,16.6907778,640217418,47.99570166353,16.6909492605,47.996,16.691,90.0,,,,,,,31505616636195840,,,STAR,gaia2,gaia2,3.417,3.631,-38.791,2.901,gaia2,7.4064,2.1764,gaia2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.8102,0.014462,20.38,0.6,goffs,gaia2,,,,,,,,,,,,,,,,160.134,160.134,0.052,0.0256,,,,,,0.0161,0.0351,schlegel,,,,,,,,,,,63.7399,317.651,bj2018,,,,,0.0,,0.0,,,,,56.90597747066,44.98453079863,47.99571702062,16.69078224456,1.78266987308,1.25396390302,,0,43462908,0.617682
61,48.0204583,28.8458611,34977443,48.02038677238,28.84600275702,48.02,28.846,90.0,,,,03120488+2850457,,J031204.90+285045.3,122028370296225536,,,STAR,tmgaia2,tmgaia2,18.657,0.576,-31.704,0.328,gaia2,6.5347,0.4904,gaia2,,,,,,,,,,,,,,,14.301,0.027,13.671,0.029,13.33,0.031,AAA-222-111-000-0-0,13.161,0.024,13.001,0.03,11.869,0.315,8.42,,17.6385,0.001742,16.169,0.009,cdwrf,cdwrf,3028.0,157.0,4.9641,0.0121,,,0.267,0.019,0.24,0.028,12.5698,1.2686,DWARF,-2.2668027175364345,0.00193,153.785,11.987,0.1842,0.0432,,,,,,0.0588,0.0276,panstarrs,,,,,,,,,,,11.072,12.902,bj2018,,,cdwrf,19.6319,0.043409,16.2898,0.003615,1,,,cooldwarfs_v8,9.21599404692,5.09469548152,48.02047847979,28.84586625371,0.23424798277,0.21581238243,1,0,43884815,0.557617
